"0533","30","ナガノギンコウ","長野銀行","ナガノエイギョウブ","長野営業部","post","長野市大字南長野1126番地1","026-226-2171","1","1","1"
"0533","133","ナガノギンコウ","長野銀行","ヤナギマチシテン","柳町支店","post","長野市大字三輪字荒屋神境1216番地1","026-234-4143","1","1","1"
"0533","138","ナガノギンコウ","長野銀行","ワカツキシテン","若槻支店","post","長野市稲田1丁目7番15号","026-259-4220","1","1","1"
"0533","134","ナガノギンコウ","長野銀行","セリタシテン","芹田支店","post","長野市大字稲葉字中千田沖2017番地1","026-228-3233","1","1","1"
"0533","136","ナガノギンコウ","長野銀行","ヤナギハラシテン","柳原支店","post","長野市大字小島137番地","026-244-8551","1","1","1"
"0533","137","ナガノギンコウ","長野銀行","タンバジマシテン","丹波島支店","post","長野市青木島1丁目35番5号","026-285-5520","1","1","1"
"0533","135","ナガノギンコウ","長野銀行",""カワナカシマシテン,"川中島支店","post","長野市川中島町原1391番地1","026-284-7577","1","1","1"
"0533","131","ナガノギンコウ","長野銀行","ササノイシテン","篠ノ井支店","post","長野市篠ノ井御幣川1141番地","026-292-1080","1","1","1"
"0533","140","ナガノギンコウ","長野銀行","スサカシテン","須坂支店","post","須坂市末広町1268番地","026-245-3300","1","1","1"
"0533","132","ナガノギンコウ","長野銀行","ヤシロシテン","屋代支店","post","千曲市大字桜堂字桜田484番地3","026-272-2181","1","1","1"
"0533","150","ナガノギンコウ","長野銀行","カミヤマダトクラシテン","上山田戸倉支店","post","千曲市上山田温泉2丁目11番地","026-275-2330","1","1","1"
"0533","156","ナガノギンコウ","長野銀行","サカシロシテン","坂城支店","post","埴科郡坂城町大字坂城6610番地","0268-82-8383","1","1","1"
